ra,dec,j_m,h_m,k_m,ph_qual
171.996297,-58.317944,16.528,15.898,16.620,BUU
171.986174,-58.322407,13.446,12.793,12.635,AAA
171.985480,-58.318855,15.883,15.087,15.163,AAC
171.973434,-58.331516,13.695,13.138,13.034,AAA
171.981551,-58.330257,15.762,15.438,15.292,AAC
171.972849,-58.329838,14.314,13.816,14.345,UUA
171.972506,-58.329510,14.757,14.314,14.113,AAU
171.975981,-58.329849,16.581,15.366,15.604,CUU
171.982911,-58.326092,16.114,15.248,15.193,AAC
172.001465,-58.316154,16.006,15.495,15.210,AAC
171.998101,-58.323479,15.317,14.946,14.831,AAB
172.012199,-58.320873,14.439,14.132,14.201,AAA
172.008681,-58.321060,16.010,15.404,15.026,AAB
172.005953,-58.318867,14.710,13.982,13.762,AAA
172.001884,-58.321545,12.411,12.131,12.070,AAA
171.994593,-58.334686,16.430,15.723,15.560,BBU
171.998277,-58.327099,16.154,15.805,15.084,ABU
172.004603,-58.329136,15.543,14.840,14.642,AAA
172.033625,-58.323051,16.282,15.400,15.058,BAB
172.018945,-58.328560,13.925,13.269,13.080,AAA
172.024760,-58.324032,13.839,13.150,13.003,AAA
172.016733,-58.329933,16.565,15.803,15.537,BUU
172.007514,-58.327389,16.431,15.553,16.760,BUU
172.007361,-58.326218,16.402,15.965,15.325,BCU
171.957414,-58.325966,16.119,15.226,14.682,BBU
171.952559,-58.325691,15.726,15.332,15.238,AAC
171.950630,-58.327259,15.489,15.176,14.990,AAB
171.968371,-58.322048,15.815,15.582,15.399,ABC
171.965161,-58.321571,15.345,14.991,15.014,AAB
171.950978,-58.320568,15.393,15.152,15.337,AAC
171.956419,-58.308121,15.874,15.347,15.161,BAC
171.953582,-58.317242,15.726,15.083,14.730,AAB
171.962895,-58.314522,15.692,15.357,15.652,AAU
171.971422,-58.313011,15.573,15.110,15.046,AAB
171.970962,-58.315914,16.432,17.136,15.401,BUU
171.959123,-58.317867,11.499,10.529,10.202,AAA
171.968216,-58.319954,16.469,15.970,16.738,BCU
171.965309,-58.318874,16.351,15.930,16.230,BCU
172.036503,-58.302044,15.156,14.648,14.394,AAA
172.025270,-58.300472,16.362,15.728,15.601,BBD
172.027432,-58.303658,15.833,15.523,15.348,ABC
172.034875,-58.299839,13.163,12.882,12.788,AAA
172.029885,-58.301010,16.333,15.767,15.483,BCU
172.031434,-58.301891,16.337,15.281,14.938,BUU
172.007470,-58.294518,12.041,11.928,11.842,AAA
171.998592,-58.312473,14.191,13.866,13.837,AAA
172.002507,-58.309620,14.890,14.515,14.351,AAA
172.006402,-58.303936,11.371,10.550,10.278,AAA
172.020698,-58.300632,16.459,15.891,16.086,BBU
172.017430,-58.302319,14.382,13.887,13.798,AAA
