pl_name,hostname,ra,dec,sy_plx,sy_dist,st_teff,st_rad,st_mass,st_lum,disc_year
"HD 2039 b","HD 2039",6.0851069,-56.6499880,11.6408000,85.69220000,5945.00,1.190000,1.230000,0.19390,2002
"KOI-142 b","KOI-142",291.1481028,40.6694130,2.6246100,376.86300000,5466.00,0.897000,0.990000,-0.16507,2013
"HAT-P-8 b","HAT-P-8",343.0414932,35.4471778,4.6984400,211.55300000,6200.00,1.570000,1.270000,0.51900,2008
"K2-43 b","K2-43",169.1170280,-3.9754405,5.4503000,182.53600000,3840.60,0.542000,0.571000,-1.21241,2016
"Kepler-1753 b","Kepler-1753",288.2366640,46.6058744,1.3847700,707.68800000,5180.00,0.769000,0.860000,-0.55992,2021
"Kepler-1176 b","Kepler-1176",297.9197240,45.2742038,1.1286500,864.69900000,5844.00,1.020000,1.010000,-0.11691,2016
"K2-126 b","K2-126",203.5467021,-13.5769705,9.6851800,102.95300000,4339.00,0.650000,0.690000,-0.87762,2017
"Kepler-1263 b","Kepler-1263",286.4836260,46.7526182,1.4754700,664.83000000,5213.00,0.800000,0.840000,-0.41402,2016
"Kepler-1416 b","Kepler-1416",298.6634624,43.8940593,1.0245700,949.59000000,6019.00,1.150000,1.090000,0.28393,2016
"Kepler-1542 c","Kepler-1542",285.7284757,42.6544651,2.4769100,399.11400000,5564.00,0.990000,0.940000,0.07026,2016
"K2-85 b","K2-85",59.4648290,18.4649505,10.2574000,97.21790000,4232.00,0.710000,0.700000,-0.81171,2016
"Kepler-368 c","Kepler-368",291.8800180,45.3878419,1.2685400,770.97800000,5502.00,2.019000,1.165000,0.56235,2014
"K2-123 b","K2-123",134.4441404,21.4532748,6.1609900,161.55500000,4035.00,0.590000,0.620000,-1.14267,2017
"Kepler-770 b","Kepler-770",286.4904589,38.3748720,1.0461600,930.45700000,5598.00,0.920000,0.940000,0.05399,2016
"Kepler-1399 b","Kepler-1399",293.3116962,46.0416516,0.6935430,1385.70000000,5735.00,0.960000,0.970000,0.00959,2016
"Kepler-723 b","Kepler-723",284.8304434,44.6580932,0.7263755,1071.80000000,5539.00,0.890000,0.920000,-0.17200,2016
"K2-107 b","K2-107",284.9853550,-22.2934206,1.4324400,685.20000000,6061.00,1.810000,1.300000,0.46446,2017
"K2-45 b","K2-45",169.6327547,-1.7740582,1.9906700,495.31700000,4103.00,0.445000,0.503000,-0.73994,2016
"K2-365 b","K2-365",238.8197061,-21.0269691,5.3128900,187.22200000,5561.00,1.051000,0.823000,-0.01377,2022
"K2-127 b","K2-127",207.0782895,-11.5889878,1.3805500,709.99900000,4575.00,0.660000,0.720000,-0.25445,2017
"K2-195 b","K2-195",199.8315191,-8.5095364,3.1462700,315.01400000,5713.00,0.990000,0.940000,-0.01196,2018
"K2-80 c","K2-80",59.0374860,13.5590288,4.9515900,200.80200000,5441.00,0.870000,0.900000,-0.43238,2016
"K2-229 c","K2-229",186.8729195,-6.7218474,9.7229100,102.56400000,5315.00,0.790000,0.870000,-0.38869,2018
"HAT-P-3 b","HAT-P-3",206.0940142,48.0285650,7.4031100,134.55400000,5185.00,0.870000,1.060000,-0.36000,2007
"WASP-32 b","WASP-32",3.9617073,1.2005122,3.5949300,275.99400000,6140.00,0.950000,0.720000,0.19345,2010
"WASP-24 b","WASP-24",227.2154975,2.3432860,3.0764400,322.11400000,6075.00,1.420000,1.430000,0.33131,2010
"Kepler-65 c","Kepler-65",288.6887221,41.1511076,3.2638400,303.72800000,6211.00,1.410000,1.250000,0.46740,2012
"TrES-2 b","TrES-2",286.8085258,49.3164211,4.6154300,215.32000000,5850.00,1.120000,1.360000,0.03841,2006
"Kepler-939 b","Kepler-939",293.8656181,47.0268148,0.4487080,2093.62000000,5471.00,0.850000,0.880000,0.39065,2016
"Kepler-1028 b","Kepler-1028",289.5931004,49.7812447,1.6161900,607.91600000,5522.00,0.870000,0.900000,-0.24485,2016
"HAT-P-67 b","HAT-P-67",256.6107279,44.7768849,2.6617600,371.68600000,6640.00,2.620000,1.730000,1.07773,2017
"Kepler-1101 b","Kepler-1101",294.5693544,45.6711623,1.3184600,742.47300000,5614.00,0.910000,0.940000,-0.35135,2016
"Kepler-1388 b","Kepler-1388",283.3360156,47.1744499,2.1754900,453.79500000,4098.00,0.610000,0.630000,-1.10680,2016
"Kepler-768 b","Kepler-768",294.1156858,38.3934378,1.2468100,784.56000000,5108.00,0.780000,0.820000,-0.46575,2016
"Kepler-796 b","Kepler-796",287.3078999,39.1447097,1.1944000,817.58400000,5475.00,1.090000,0.930000,0.57234,2016
"Kepler-110 b","Kepler-110",292.9291693,48.6028303,1.6763800,586.53100000,5960.00,1.149000,0.989000,0.27598,2014
"Kepler-1042 b","Kepler-1042",288.6689428,39.8239935,2.0009509,659.00000000,4815.00,0.720000,0.750000,-0.60000,2016
"Kepler-334 c","Kepler-334",287.1406177,47.1151153,2.3155500,426.59000000,5828.00,1.068000,1.022000,0.05556,2014
"Kepler-937 b","Kepler-937",294.1688142,46.7146161,0.6078980,1571.46000000,6095.00,1.220000,1.150000,0.28097,2016
"Kepler-1117 b","Kepler-1117",292.0847866,49.2374206,1.7303100,568.48700000,5612.00,0.930000,0.950000,-0.22396,2016
"Kepler-1789 b","Kepler-1789",282.8631419,41.7966332,1.6067700,611.46100000,5436.00,0.888000,0.920000,-0.23129,2021
"Kepler-1831 b","Kepler-1831",295.3024604,49.5890456,0.9205770,1053.49000000,6063.00,1.012000,1.117000,-0.04550,2021
"Kepler-1245 b","Kepler-1245",290.7443078,43.2607530,1.2123700,805.93600000,5306.00,0.830000,0.860000,-0.41093,2016
